Id,Label
0,0
1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,1
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,1
607,1
608,0
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,1
847,0
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,1
875,0
876,0
877,1
878,0
879,0
880,1
881,1
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,0
898,0
899,0
900,1
901,0
902,1
903,0
904,1
905,1
906,0
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,0
